2025-05-29 21:31:14,61,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:14,70,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:12,66,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:14,62,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:16,60,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:19,68,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:17,65,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:18,69,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:19,64,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:19,63,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
2025-05-29 21:31:21,67,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""bulk_id_description"").locator(""i"")
",N/A
