2025-05-27 10:03:00,16,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
    - locator resolved to <span class=""glyphicon checkbox checkboxOutlineContrast""></span>
  - attempting click action
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - performing click action
",N/A
2025-05-27 10:03:02,12,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 10:03:16,9,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 10:03:16,11,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 10:03:16,10,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 10:03:17,13,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_test_id(""visual-container-repeat"").get_by_text(""ο χλμ Θεσσαλονίκης – Ωραιοκάστρου"")
    - locator resolved to <div tabindex=""0"" role=""rowheader"" column-index=""0"" aria-colindex=""1"" class=""pivotTableCellNoWrap cell-interactive prefix-cell "">11ο χλμ Θεσσαλονίκης – Ωραιοκάστρου</div>
  - attempting click action
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - performing click action
",N/A
2025-05-27 10:03:17,17,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 10:03:01,8,Success,176587
2025-05-27 10:03:02,15,Success,176472
2025-05-27 10:03:00,14,Success,178187
