2025-05-27 14:57:18,17,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 14:57:18,27,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 14:57:18,24,Success,127019
2025-05-27 14:57:18,16,Success,127193
2025-05-27 14:57:18,22,Success,127080
2025-05-27 14:57:20,19,Success,125639
2025-05-27 14:57:18,23,Success,126984
2025-05-27 14:57:18,15,Success,127046
2025-05-27 14:57:18,25,Success,127499
2025-05-27 14:57:18,20,Success,127156
2025-05-27 14:57:19,26,Success,126744
2025-05-27 14:57:19,21,Success,126943
2025-05-27 14:57:19,18,Success,126833
