2025-06-03 12:40:01,15,"Failed: Locator.fill: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""textbox"", name=""Enter the password for"")
",N/A
2025-06-03 12:40:01,11,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:00,13,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:39:59,2,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:00,7,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:00,4,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:39:59,10,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:01,12,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:00,9,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 12:40:00,14,Success,782012
2025-06-03 12:40:00,8,Success,807726
2025-06-03 12:40:00,5,Success,813277
2025-06-03 12:40:00,6,Success,853611
2025-06-03 12:40:00,3,Success,858885
