2025-05-27 12:05:41,26,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:39,30,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_test_id(""visual-container-repeat"").get_by_text(""ο χλμ Θεσσαλονίκης – Ωραιοκάστρου"")
",N/A
2025-05-27 12:05:42,29,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:40,23,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:39,25,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:41,27,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:39,21,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 12:05:39,31,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 12:05:39,32,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 12:05:40,28,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 12:05:41,22,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 12:05:41,24,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
