2025-05-29 16:21:56,61,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,54,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,66,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,63,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,59,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:56,57,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,55,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,64,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,53,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:58,58,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:55,60,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:22:00,65,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:21:56,62,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
2025-05-29 16:22:03,56,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""combobox"", name=""insert_date"").locator(""i"")
",N/A
