2025-05-27 08:05:08,8,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:08,2,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:07,4,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:11,1,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:18,11,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:12,3,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:11,5,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:12,12,Success,263816
2025-05-27 08:05:20,6,Success,255790
2025-05-27 08:05:15,9,Success,260614
2025-05-27 08:05:12,10,Success,263106
2025-05-27 08:05:09,7,Success,266778
