2025-05-28 09:45:23,28,Success,684838
2025-05-28 09:45:24,26,Success,684073
2025-05-28 09:45:27,29,Success,689806
2025-05-28 09:45:26,23,Success,691574
2025-05-28 09:45:23,27,Success,699312
2025-05-28 09:45:30,17,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-28 09:45:27,18,Success,708181
2025-05-28 09:45:31,25,Success,709612
2025-05-28 09:45:31,20,Success,718950
2025-05-28 09:45:28,19,Success,731043
2025-05-28 09:45:31,21,Success,747898
2025-05-28 09:45:26,22,Success,753266
2025-05-28 09:45:24,24,Success,757991
