2025-05-27 08:05:20,18,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 08:05:10,21,Success,265282
2025-05-27 08:05:15,17,Success,260362
2025-05-27 08:05:11,22,Success,264638
2025-05-27 08:05:20,24,Success,255772
2025-05-27 08:05:09,13,Success,267080
2025-05-27 08:05:07,15,Success,268492
2025-05-27 08:05:18,23,Success,257285
2025-05-27 08:05:13,19,Success,262215
2025-05-27 08:05:14,20,Success,261381
2025-05-27 08:05:18,14,Success,257924
2025-05-27 08:05:19,16,Success,256392
