2025-05-27 15:08:32,32,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-05-27 15:08:33,28,Success,250824
2025-05-27 15:08:33,26,Success,252056
2025-05-27 15:08:32,27,Success,252631
2025-05-27 15:08:34,34,Success,251341
2025-05-27 15:08:33,25,Success,251840
2025-05-27 15:08:35,24,Success,250040
2025-05-27 15:08:36,35,Success,249136
2025-05-27 15:08:33,29,Success,252157
2025-05-27 15:08:34,31,Success,251192
2025-05-27 15:08:34,33,Success,251208
2025-05-27 15:08:33,30,Success,252736
