2025-05-27 15:02:10,12,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 15:02:11,11,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:19,15,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 15:02:19,19,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 15:02:10,8,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:13,17,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:16,13,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:18,18,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:14,14,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""button"", name=""Αγοραστής"")
",N/A
2025-05-27 15:02:13,16,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:17,9,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-27 15:02:14,10,"Failed: Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
