2025-05-28 10:25:43,60,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:41,66,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:37,63,Success,825724
2025-05-28 10:25:40,61,Success,826023
2025-05-28 10:25:40,58,Success,826201
2025-05-28 10:25:42,68,Success,824585
2025-05-28 10:25:43,56,Success,832943
2025-05-28 10:25:44,62,Success,833139
2025-05-28 10:25:40,59,Success,837336
2025-05-28 10:25:39,64,Success,840913
2025-05-28 10:25:41,67,Success,839461
2025-05-28 10:25:43,65,Success,850209
2025-05-28 10:25:43,57,Success,850164
