2025-05-28 10:25:42,50,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:40,45,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:41,43,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:42,51,Success,819952
2025-05-28 10:25:39,53,Success,822709
2025-05-28 10:25:41,44,Success,827062
2025-05-28 10:25:40,49,Success,836651
2025-05-28 10:25:41,47,Success,835994
2025-05-28 10:25:43,52,Success,833679
2025-05-28 10:25:43,54,Success,834519
2025-05-28 10:25:43,48,Success,837723
2025-05-28 10:25:44,46,Success,836967
2025-05-28 10:25:43,55,Success,850612
