2025-05-28 10:25:42,39,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:44,36,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:43,42,Success,814171
2025-05-28 10:25:40,40,Success,820491
2025-05-28 10:25:41,31,Success,821367
2025-05-28 10:25:38,32,Success,826021
2025-05-28 10:25:41,38,Success,824990
2025-05-28 10:25:41,37,Success,830253
2025-05-28 10:25:45,41,Success,835465
2025-05-28 10:25:44,35,Success,849449
2025-05-28 10:25:41,30,Success,852786
2025-05-28 10:25:43,34,Success,850947
2025-05-28 10:25:43,33,Success,850514
