2025-05-28 10:25:40,23,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:41,17,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:41,29,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""option"", name=""08:00"").locator(""div span"")
",N/A
2025-05-28 10:25:44,19,Success,816880
2025-05-28 10:25:43,27,Success,818399
2025-05-28 10:25:39,25,Success,823102
2025-05-28 10:25:38,24,Success,824121
2025-05-28 10:25:37,26,Success,824715
2025-05-28 10:25:43,21,Success,819684
2025-05-28 10:25:37,28,Success,836512
2025-05-28 10:25:41,22,Success,835093
2025-05-28 10:25:43,18,Success,837284
2025-05-28 10:25:40,20,Success,839950
