2025-06-03 13:30:26,26,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:28,34,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:32,32,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:28,23,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:32,27,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:28,24,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:24,35,Success,784353
2025-06-03 13:30:32,30,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:26,31,"Failed: Locator.click: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_label(""S4 - Σύγκριση Πωλήσεις Ειδών"").get_by_test_id(""visual-title"").get_by_text(""S4 - Σύγκριση Πωλήσεις Ειδών"")
",N/A
2025-06-03 13:30:32,33,Success,794190
2025-06-03 13:30:27,25,Success,869298
2025-06-03 13:30:30,29,Success,883115
2025-06-03 13:30:32,28,Success,887202
