2025-05-28 14:02:38,16,"Failed: Locator.fill: Timeout 120000ms exceeded.
Call log:
  - waiting for get_by_role(""textbox"", name=""Enter the password for"")
    - waiting for"" https://app.powerbi.com/groups/me/reports/79598554-679c-48e4-971f-b0862b2ff756/ReportSection52325b70682a2cae3dad?ctid=d9f147f4-090d-4444-a562-1cac43890a3d&UPN=testsatori16%40masoutis.gr"" navigation to finish...
    - navigated to ""https://app.powerbi.com/groups/me/reports/79598554-679c-48e4-971f-b0862b2ff756/ReportSection52325b70682a2cae3dad?ctid=d9f147f4-090d-4444-a562-1cac43890a3d&UPN=testsatori16%40masoutis.gr""
    - waiting for"" https://login.microsoftonline.com/d9f147f4-090d-4444-a562-1cac43890a3d/oauth2/v2.0/authorize?client_id=871c010f-5e61-4fb1-83ac-98610a7e9110&scope=https%3A%2F%2Fanalysis.windows.net%2Fpowerbi%2Fapi%2F…"" navigation to finish...
    - navigated to ""https://login.microsoftonline.com/d9f147f4-090d-4444-a562-1cac43890a3d/oauth2/v2.0/authorize?client_id=871c010f-5e61-4fb1-83ac-98610a7e9110&scope=https%3A%2F%2Fanalysis.windows.net%2Fpowerbi%2Fapi%2F…""
",N/A
2025-05-28 14:02:37,15,Success,617866
2025-05-28 14:02:36,24,Success,618564
2025-05-28 14:02:39,20,Success,624668
2025-05-28 14:02:38,23,Success,626787
2025-05-28 14:02:39,14,Success,626488
2025-05-28 14:02:38,18,Success,627725
2025-05-28 14:02:39,13,Success,626765
2025-05-28 14:02:38,21,Success,628205
2025-05-28 14:02:39,19,Success,627883
2025-05-28 14:02:39,12,Success,628174
2025-05-28 14:02:38,17,Success,628840
2025-05-28 14:02:38,22,Success,654725
